SK_ID_CURR,TARGET
108122,0.04130466207284939
108135,0.003576289346774129
108170,0.002032091460194954
108171,0.01800642555849974
108177,0.0018248367767071082
108180,0.020958503762352757
108183,0.0030984597751814356
108184,0.0027116541648640633
108185,0.005607142836180091
108192,0.011009858968062988
108195,0.037316825125696534
108196,0.04099816884815266
108218,0.0024389839750295684
108219,0.014317526391707918
108243,0.010908642262275624
108249,0.001818132256451724
108251,0.004269867163931493
108274,0.007107030819835188
108280,0.07169022664177319
108289,0.013512749275296646
108292,0.005362268402355761
108295,0.009338828748492421
108327,0.004577224659937819
108332,0.00853858735379246
108346,0.006946280684365452
108349,0.06845292104851403
108353,0.010023954859670852
108362,0.004536460263368358
108363,0.00651735017701254
108377,0.04760013055583038
108378,0.008600342418935886
108381,0.004496248900808371
108383,0.06783595088611423
108390,0.014861048800787818
108407,0.0029307158439218673
108408,0.010319146037821665
108411,0.016385707271876153
108412,0.004045842903517593
108419,0.003967794399611457
108436,0.04447305186905813
108437,0.039671509404671526
108438,0.03941257547943626
108441,0.004689345226326743
108448,0.0030938423447187356
108449,0.010880620905147947
108466,0.0014926399249425282
108467,0.020043682238996597
108473,0.0033417861686130686
108474,0.013726672160091782
108476,0.003566210357124557
108479,0.0023012119026915817
108486,0.0017584063334712557
108493,0.0031598824817050722
108501,0.004881054642479802
108506,0.045867686781086756
108510,0.010252773043010822
108511,0.0018053762471583277
108514,0.026468897372088306
108517,0.0023746038252188285
108519,0.013756773802839895
108522,0.0033080794744009996
108548,0.016609254912335027
108554,0.013303546373793574
108555,0.018117770242470986
108559,0.012758511714062495
108562,0.005599483618783122
108571,0.022294955046168366
108572,0.009369650590772483
108579,0.005045397555653937
108583,0.00237106546000422
108584,0.0008995022821795736
108592,0.003792595259424275
108602,0.002806175827207494
108609,0.002657809164320904
108613,0.04277929125727438
108616,0.009997693085764649
108618,0.010697654021318434
108620,0.002031610242160767
108643,0.003259832547055262
108649,0.00392248038114065
108654,0.016793100943730384
108655,0.00167504005788873
108656,0.0053302355559330305
108667,0.014962645821568605
108668,0.016694562446641657
108682,0.005831231254485554
108690,0.011479589544940471
108691,0.015147151379163018
108692,0.02501233414815183
108695,0.004092081661409414
108699,0.004703970110961504
108710,0.03416392295722107
108718,0.047452335255706135
108739,0.027654555269359123
108740,0.0024141831437880555
108741,0.0021758151620390677
108742,0.002239352528109893
108763,0.002321145294916714
108767,0.02219563035434837
108769,0.031513575404291526
108779,0.03632479102187596
108788,0.007315757771575207
108801,0.00972632360780725
108802,0.007925286878881582
108810,0.004796277802545324
108811,0.0030196611703971633
108813,0.0032990600503806982
108814,0.02671661699872544
108825,0.004856001767517091
108826,0.007050078206808241
108830,0.016401785051590526
108834,0.008908570285166445
108852,0.002732890688139131
108887,0.035888173985909946
108901,0.010865996016994159
108908,0.0016585816170631214
108910,0.013194667237953395
108920,0.008183600810476345
108922,0.00280021180552095
108929,0.056284885087661087
108930,0.0019728313087680658
108937,0.007197945133123479
108938,0.0061883472822801735
108943,0.013167131859761937
108948,0.005040219611361614
108953,0.008126234185723894
108956,0.021760169807175274
108965,0.002154808749465865
108985,0.021337729082215193
108986,0.01933382301033039
108987,0.0057690493951925905
108990,0.0013319530584268435
108991,0.003714833339718075
108993,0.06700305506369116
109000,0.015898092315640162
109001,0.017742675231604256
109012,0.04712134478266849
109014,0.02204108058029277
109015,0.019565294857496765
109021,0.00917056584854012
109037,0.026497848096314797
109042,0.033885710341854
109044,0.0047940257531805305
109046,0.09491538363664055
109064,0.0009455299452820835
109084,0.007876056877546988
109086,0.006106651056642788
109092,0.0012381148747992693
109093,0.012142475211102654
109100,0.02140616586027401
109101,0.0007478777064537554
109110,0.0065490958806653605
109114,0.0529117414739199
109126,0.022781289658883756
109152,0.004228721321753541
109162,0.012947704703025148
109167,0.006034482613015655
109168,0.009420678189460645
109169,0.0024486384095808627
109179,0.01101779380342282
109184,0.010509216736518655
109191,0.012032008238331723
109192,0.012331276462916632
109193,0.0018008778816754425
109196,0.01411152327537998
109206,0.01122547858847377
109210,0.004494775803165362
109244,0.020114932385672805
109249,0.0012687349705896903
109273,0.004688259140778578
109276,0.04072425861184367
109281,0.016309968856064568
109287,0.013665399402432197
109297,0.010547773786809402
109298,0.011275732225013272
109306,0.003209672647585681
109309,0.017855572534755778
109321,0.04825188622802516
109328,0.02428035462916004
109336,0.0028600297187366774
109342,0.010962664245555838
109346,0.004366649301191761
109347,0.011860135654466445
109348,0.017003533185687085
109362,0.01587329746796169
109363,0.003085954999376111
109367,0.003719013001796149
109370,0.002788938373959288
109393,0.0186557266063635
109405,0.006353161727210646
109413,0.01780653042090003
109414,0.07183793678415544
109421,0.004155645989600122
109427,0.01356243473489554
109428,0.010925825673092356
109429,0.031212297950810975
109437,0.005561284666989847
109443,0.005253342748433965
109461,0.006974459723735335
109468,0.027651313264518064
109469,0.0022516959630783347
109471,0.016521591114437805
109479,0.013184440919743365
109484,0.0023882746477821583
109501,0.019989521219112176
109505,0.01469457106673314
109535,0.00603909048635294
109539,0.0012678529053607944
109544,0.008098944100531748
109545,0.0026855349991899155
109551,0.04660823796828882
109553,0.0028944026565756406
109555,0.009233589756521072
109561,0.006519704998022869
109580,0.0029792951798246954
109583,0.04835537321006687
109593,0.034007281900798395
109604,0.028707528304898734
109620,0.010174851177428352
109635,0.004855599278622726
109637,0.023797296981504776
109638,0.01763973271327249
109642,0.02286461682735345
109649,0.002075900951261594
109652,0.003509558793828191
109656,0.010777893864465964
109663,0.006357170613893194
109696,0.01796906450687775
109700,0.03233933418478273
109709,0.024636155454831155
109735,0.0026556063692473467
109740,0.0043909257371414516
109741,0.003016754430877628
109749,0.010519777970930164
109764,0.007894970204480425
109771,0.011289670210471711
109772,0.0018026903257685992
109773,0.026522601357181173
109798,0.008892256862135206
109802,0.04890059722819602
109804,0.00614707197568983
109813,0.007928992779618772
109818,0.018208210369311036
109848,0.01429074686508135
109850,0.0045951344550928894
109851,0.00450289997241417
109855,0.0025187341865817855
109871,0.03507698346944011
109877,0.013402848773412865
109883,0.0018125065432513083
109886,0.002598487376092778
109905,0.015988918728932155
109936,0.03878767501625307
109950,0.013419432275241163
109958,0.014788456704537208
109959,0.009924708717279296
109969,0.00404228174395948
109971,0.005607586510716178
109984,0.00426825768894619
109985,0.024360412248853956
109988,0.006147433228228917
109992,0.013832066923454464
110005,0.004818479051328872
110009,0.009224789926879643
110011,0.033621394696472
110014,0.004098748850725972
110026,0.004693936337581993
110042,0.006653507579759696
110058,0.0013734925421604717
110069,0.017044457579826595
110080,0.004583571597842841
110087,0.004466516319320211
110091,0.0147366318862553
110094,0.01613789622207496
110098,0.031354494223015214
110105,0.007384002007817631
110117,0.012085423316638632
110136,0.038124041333647954
110138,0.02883094937173703
110149,0.023342550423229046
110164,0.010403464056134872
110202,0.015901082648612713
110212,0.00137456365356871
110226,0.0012789389055862924
110236,0.005409820476309549
110249,0.00205255245025557
110257,0.010397139000954536
110258,0.0023022729596297534
110277,0.0021108885407877375
110282,0.004218667319861469
110284,0.018401144639275908
110286,0.014360609698709356
110289,0.001274327823157406
110304,0.0014166268673324787
110319,0.012417250332295774
110324,0.02624009122666
110326,0.0017425484616695667
110335,0.009591568244060222
110337,0.013952733193520025
110338,0.005408484844852585
110343,0.012717954321938688
110345,0.004016855721117566
110347,0.023704349956916962
110355,0.0009332520729748132
110359,0.016429706448723432
110360,0.013205961062387948
110364,0.007735241050360992
110371,0.021241142367492402
110372,0.00368196551762707
110376,0.009851808245372129
110379,0.0431468242411071
110380,0.011578711959279186
110393,0.010684277518970805
110401,0.06018130225261694
110406,0.005177471113397315
110411,0.010352369477157362
110416,0.0018253670895007565
110420,0.0026228027416108223
110443,0.0020896842491571485
110465,0.0036411197795704563
110468,0.0039356950530778255
110469,0.012003960411645953
110471,0.024268993793206333
110487,0.08153878295274725
110491,0.04017898277231479
110504,0.01973378312647996
110547,0.009570051750269967
110550,0.012343446036933114
110559,0.029311236536168055
110578,0.01810333867268992
110582,0.005840255949867825
110590,0.003295827082352743
110598,0.00861046625228821
110601,0.024985274985225094
110602,0.008900554018060749
110604,0.0030326243899096946
110625,0.025502197804173753
110626,0.02517236694095897
110636,0.06833806175695453
110637,0.014473001816911033
110638,0.0222693899735745
110646,0.004385071351823264
110648,0.010368010275613522
110652,0.011171524086948036
110681,0.005646495773678866
110682,0.018908376191341024
110687,0.022340000092466124
110691,0.004033773483388167
110694,0.00781591304777063
110695,0.00732042930924634
110696,0.03664887355372483
110708,0.00394651227674806
110710,0.002054042364419219
110717,0.018761890543188837
110730,0.009343798719337028
110740,0.0038041653622210734
110742,0.0053795429818267945
110747,0.0034013867986603464
110761,0.004405280803385519
110766,0.0024441027803073067
110769,0.003508412288277249
110774,0.01587139392709106
110803,0.0044992668672438774
110805,0.0021012587632453545
110809,0.02783278545188166
110827,0.00989241769361007
110832,0.00864626735940531
110839,0.025525132100325264
110859,0.049518213131732505
110861,0.0018839317058647585
110863,0.02415898484885399
110865,0.021960902747031004
110881,0.0173886325588515
110889,0.005232938138796097
110891,0.0033066171364408642
110894,0.001871233836958058
110895,0.0356034829466785
110907,0.05614206170435111
110914,0.007283402659089303
110933,0.003673060372447403
110934,0.0019446159127191917
110937,0.003886036190691814
110953,0.002661193045465503
110954,0.02182492279718879
110958,0.032959254739310134
110970,0.016112385027659666
110974,0.015235854957351611
110977,0.01458134856153626
110989,0.0024311255221524945
110993,0.08126145497485009
110994,0.01911273985785423
111018,0.002060906798960226
111019,0.007812099031986422
111030,0.005265394707610753
111032,0.025018458873539706
111041,0.002553187166255011
111045,0.004637292523598028
111048,0.0016078475799473299
111052,0.008420638245197305
111070,0.0701358276470149
111084,0.031907473296195824
111091,0.025609498550215
111104,0.002534230589536799
111108,0.0049388253156176605
111112,0.002213868073340268
111127,0.002106609656383104
111142,0.013969306432207932
111146,0.08330699126015632
111165,0.004893502209346442
111168,0.007336158803677673
111169,0.06911243376850856
111172,0.005017526787249618
111173,0.0024602656213915234
111174,0.012483679790560791
111175,0.06944538335280051
111176,0.01748248268377081
111177,0.01129241470636756
111180,0.005867862081950397
111182,0.005191962364336355
111192,0.0018330796200225093
111194,0.010562155778092986
111196,0.046943975338359006
111197,0.005854543000052201
111198,0.004627339776137385
111205,0.006894220901523746
111207,0.012434824631019411
111222,0.0006740674493861964
111228,0.006215849952839733
111233,0.002627226318240499
111256,0.00966651490539816
111258,0.0017476898985062292
111262,0.005599416956406563
111263,0.027824897713702917
111267,0.007212234196448645
111269,0.010674906401421626
111276,0.008583393633775997
111277,0.05599752407049676
111279,0.01654228100803091
111290,0.0037710867468135007
111294,0.0025719952305233353
111295,0.024227292802243578
111315,0.03977820498375418
111318,0.010281582398012539
111327,0.004786857312715431
111328,0.03447529899033012
111332,0.031939947404075256
111338,0.0017703325710712752
111343,0.007483760538220549
111344,0.007643615415453481
111345,0.09096197288021243
111347,0.004177247414485696
111356,0.0023899533896006094
111359,0.023178893970961793
111367,0.0035612996832848067
111368,0.0015773191167711754
111391,0.064250142630546
111408,0.0007358147826622309
111412,0.021491308442380966
111419,0.01901709650173263
111422,0.006419469220142972
111423,0.051378724073452633
111439,0.013845613513187605
111452,0.1019490811615962
111456,0.01043975636142206
111467,0.003561372366466257
